time (sec),X raw (m/s^2),Y raw (m/s^2),Z raw (m/s^2)
0,-4.41144,-0.37888,8.49892
0.0100108,-3.935,-0.484674,8.60846
0.0200216,-3.61238,-0.715563,8.89875
0.0300323,-3.65039,-1.07664,8.50446
0.0400431,-4.24609,-0.385465,8.19247
0.0500539,-4.48521,0.377085,7.95305
0.0600647,-4.21722,0.718706,7.41002
0.0700754,-4.1406,0.980869,7.86596
0.0800862,-4.23981,1.21804,8.45269
0.090097,-4.38825,1.60964,8.64721
0.100108,-4.22934,2.06334,8.34629
0.110119,-3.15539,2.41798,7.24751
0.120129,-1.98733,2.23468,6.45473
0.13014,-2.49849,2.04853,6.87147
0.140151,-3.24772,2.07501,7.6445
0.150162,-3.48295,2.42292,7.90292
0.160172,-3.27465,2.69526,7.59826
0.170183,-3.0713,3.09195,7.18975
0.180194,-2.94291,3.30937,7.12406
0.190205,-3.03239,3.04212,6.97173
0.200216,-3.90073,2.88919,9.51241
0.210226,-3.44419,2.39224,7.19544
0.220237,-3.46619,2.14175,7.92596
0.230248,-2.89323,2.00394,7.92237
0.240259,-2.71726,2.1413,8.05884
0.250269,-2.79686,2.39868,7.94497
0.26028,-3.04541,2.71157,8.04074
0.270291,-3.28528,2.8639,8.33268
0.280302,-3.37072,2.97269,8.55219
0.290312,-3.41202,3.08282,8.65395
0.300323,-3.33481,3.15464,9.10031
0.310334,-3.32478,3.09868,9.77622
0.320345,-3.57408,2.75826,9.99439
0.330356,-3.98618,2.6384,10.1976
0.340366,-4.11711,2.79477,10.7207
0.350377,-4.29084,3.01399,11.3537
0.360388,-4.41563,3.23679,11.4703
0.370399,-4.02553,3.33032,11.3483
0.380409,-3.64934,3.46724,11.139
0.39042,-3.4626,3.39421,11.4127
0.400431,-3.62809,2.91208,11.9533
0.410442,-3.79464,2.60503,12.0003
0.420453,-3.64485,2.56313,12.2984
0.430463,-3.63303,2.29259,12.5499
0.440474,-3.71144,1.74671,12.5903
0.450485,-3.40379,1.33805,12.3311
0.460496,-3.12532,0.892584,12.0173
0.470506,-2.61086,0.526871,11.7095
0.480517,-2.15432,0.242412,11.2349
0.490528,-1.84712,0.23089,10.5817
0.500539,-1.6698,0.611266,9.94726
0.51055,-1.86313,0.849039,9.26806
0.52056,-1.87315,1.17899,8.89681
0.530571,-1.88064,1.51223,8.80673
0.540582,-2.01187,1.35406,8.9194
0.550593,-2.00274,1.25171,8.88035
0.560603,-2.19338,1.20443,8.93167
0.570614,-2.27014,1.11405,9.25728
0.580625,-2.42068,0.637603,9.82276
0.590636,-2.42068,0.637603,9.82276
0.600647,-2.1431,0.551861,9.95429
0.610657,-1.74192,0.490659,9.73133
0.620668,-1.09429,-0.0200513,8.32415
0.630679,-1.09429,-0.0200513,8.32415
0.64069,-0.815222,0.0184053,7.66814
0.6507,-0.977577,0.319624,7.92118
0.660711,-0.406713,0.688928,8.02024
0.670722,-0.18944,0.58104,8.03206
0.680733,-0.213532,0.624584,8.35183
0.690744,-0.173878,0.813276,8.48845
0.700754,-0.244656,0.800108,8.2396
0.710765,-0.216973,1.21281,8.4265
0.720776,-0.324862,1.5869,8.51329
0.730787,-0.355836,1.76901,8.31831
0.740797,-0.171035,2.03267,8.31667
0.750808,0.125246,2.20864,8.41498
0.760819,0.350449,2.28421,8.50656
0.77083,0.438286,2.07756,8.54905
0.78084,0.34192,1.96234,8.35587
0.790851,0.545875,2.07262,8.04956
0.800862,0.670672,2.25652,7.64929
0.810873,0.919369,2.21852,6.68084
0.820884,1.55054,2.80659,6.4697
0.830894,0.596602,2.90714,8.13201
0.840905,0.194528,2.65785,9.50897
0.850916,0.310796,2.60114,10.4174
0.860927,0.400877,2.49475,10.5967
0.870937,0.470608,2.32551,10.4364
0.880948,0.752973,2.42337,10.1949
0.890959,0.93553,2.64229,9.91928
0.90097,1.32055,2.80434,9.69572
0.910981,1.74132,2.92899,9.83189
0.920991,1.75584,2.42606,10.08
0.931002,1.84188,2.96176,10.291
0.941013,1.73369,3.5434,11.0881
0.951024,1.20862,3.56345,11.0604
0.961034,1.04087,3.3375,10.7707
0.971045,1.17046,3.3185,10.4776
0.981056,1.24004,2.95787,9.82501
0.991067,1.72217,3.44135,10.3652
1.00108,1.98912,3.77624,10.3407
1.01109,2.33628,3.54475,10.3875
1.0211,2.31728,2.57809,10.7867
1.03111,2.00843,1.32174,10.6109
1.04112,1.91879,0.69626,10.4387
1.05113,1.92134,0.757911,10.4019
1.06114,1.71349,0.740253,11.2546
1.07115,1.30319,0.447265,12.0743
1.08116,0.474498,-0.157717,11.6712
1.09117,0.00374092,-0.247948,10.6907
1.10119,0.468663,-0.389654,9.87543
1.1112,1.48515,-0.0643438,9.38672
1.12121,1.41108,0.503229,8.5694
1.13122,0.421826,0.196174,6.53374
1.14123,0.945555,0.6385,7.04341
1.15124,1.76347,0.823601,10.4031
1.16125,1.97775,0.344763,9.24456
1.17126,1.441,0.21009,8.89681
1.18127,1.1733,0.743695,8.06303
1.19128,0.169987,0.435144,7.72979
1.20129,-1.15924,-0.387709,8.78548
1.2113,-2.66578,-1.85161,15.1352
1.22131,-2.2474,-2.55879,12.411
1.23133,-2.07711,-2.24979,11.6657
1.24134,-1.79849,-1.37965,10.1068
1.25135,-1.09893,0.00882857,8.61624
1.26136,-0.89827,0.660347,7.11822
1.27137,-1.43083,0.318128,5.54404
1.28138,-1.07275,0.296431,5.52399
1.29139,-1.31187,0.684589,6.07047
1.3014,-2.1838,0.773323,6.34505
1.31141,-2.67446,0.831083,6.76688
1.32142,-2.79387,0.737261,7.01797
1.33143,-3.01862,0.285058,7.0856
1.34144,-3.13534,-0.303763,7.18616
1.35145,-2.89802,-0.626529,6.47284
1.36147,-3.06441,-0.355238,6.51923
1.37148,-3.3562,-0.294635,6.2427
1.38149,-3.74047,-0.0612015,6.19033
1.3915,-4.13028,0.650172,6.53389
1.40151,-4.41818,0.977877,6.8806
1.41152,-4.54357,0.96022,6.87806
1.42153,-4.63051,0.62638,6.99837
1.43154,-4.7366,0.153228,7.10027
1.44155,-4.94415,-0.110582,7.03203
1.45156,-4.96301,-0.442027,6.58267
1.46157,-4.6374,-0.742498,5.95315
1.47158,-4.53953,-0.489612,5.18207
1.48159,-4.52472,0.122852,4.7577
1.49161,-4.7393,0.945854,4.81277
1.50162,-5.34727,1.16552,4.95433
1.51163,-5.35805,0.783798,5.09439
1.52164,-5.30148,0.134374,5.2551
1.53165,-5.48823,-0.51101,5.48269
1.54166,-5.68126,-1.16642,5.5846
1.55167,-6.07989,-1.54156,5.55138
1.56168,-6.54541,-1.72546,5.2105
1.57169,-6.9032,-1.43651,5.03079
1.5817,-7.39745,-1.13245,5.12476
1.59171,-7.94781,-0.866397,5.4191
1.60172,-8.45418,-0.871934,5.83703
1.61173,-9.07278,-1.13978,6.37079
1.62175,-9.48234,-1.36065,6.55394
1.63176,-9.81827,-1.77095,6.45473
1.64177,-10.052,-2.30994,6.49155
1.65178,-10.4843,-2.95144,6.4878
1.66179,-10.9,-3.51826,6.60781
1.6718,-11.3929,-3.92108,6.97188
1.68181,-11.6006,-4.11531,7.33924
1.69182,-11.4025,-3.87589,7.69971
1.70183,-11.219,-3.8105,8.15655
1.71184,-10.9557,-3.84058,8.49428
1.72185,-10.5926,-3.73673,8.26893
1.73186,-10.2265,-3.83983,7.61622
1.74187,-9.74959,-4.00593,7.02246
1.75189,-9.84371,-4.06878,6.54482
1.7619,-10.0266,-3.96867,6.16758
1.77191,-10.2256,-4.1002,5.89584
1.78192,-10.7007,-4.23308,6.01226
1.79193,-11.0537,-4.29173,6.4911
1.80194,-11.3531,-4.50287,6.9828
1.81195,-11.1084,-4.58772,7.32906
1.82196,-10.5205,-4.4303,7.42588
1.83197,-10.13,-4.29667,7.36273
1.84198,-9.58349,-4.07521,7.0678
1.85199,-7.97894,-3.57961,5.65807
1.862,-7.97894,-3.57961,5.65807
1.87201,-7.84666,-3.43042,5.77942
1.88203,-7.57985,-3.48983,5.67812
1.89204,-7.59347,-3.46679,5.46534
1.90205,-7.6436,-3.23455,5.34443
1.91206,-7.88556,-3.07219,5.43331
1.92207,-8.17571,-2.92944,5.82536
1.93208,-8.07381,-2.82021,5.78885
1.94209,-7.82286,-2.59829,5.34697
1.9521,-7.4778,-2.29094,4.62064
1.96211,-7.53586,-2.26685,4.93891
1.97212,-7.53586,-2.26685,4.93891
1.98213,-7.53676,-2.28136,5.14122
1.99214,-7.69478,-2.28256,5.24597
2.00216,-7.80521,-2.17078,5.11982
2.01217,-7.86686,-1.91775,4.93203
2.02218,-8.0539,-1.62431,5.05039
2.03219,-8.37862,-1.55413,5.18372
2.0422,-8.73505,-1.61069,5.24387
2.05221,-8.76662,-1.69509,5.09813
2.06222,-8.36141,-1.64122,4.94026
2.07223,-8.11915,-1.731,4.89731
2.08224,-8.11915,-1.731,4.89731
2.09225,-8.27671,-1.57583,5.02391
2.10226,-8.46735,-1.43981,5.19195
2.11227,-8.67609,-1.44654,5.25285
2.12228,-8.79356,-1.42469,5.19389
2.1323,-9.50179,-1.47572,5.76596
2.14231,-9.81468,-1.90937,6.00134
2.15232,-10.2254,-2.16809,6.08004
2.16233,-10.6793,-2.17901,6.11341
2.17234,-11.1367,-2.22211,6.19317
2.18235,-11.6304,-2.12335,6.40476
2.19236,-12.0987,-1.94558,6.79561
2.20237,-12.332,-1.93675,6.99492
2.21238,-12.2945,-2.06663,7.01483
2.22239,-12.2144,-2.03746,7.05568
2.2324,-12.0543,-2.08429,6.98684
2.24241,-11.8584,-2.13158,6.92579
2.25242,-11.8658,-2.36217,6.8827
2.26244,-12.0754,-2.66743,6.8197
2.27245,-12.0033,-2.82649,6.55843
2.28246,-11.5816,-2.87348,6.31782
2.29247,-10.8779,-2.93602,6.07151
2.30248,-9.91284,-2.68987,5.72256
2.31249,-9.01263,-2.31324,5.35161
2.3225,-8.47917,-1.90787,5.11563
2.33251,-8.17496,-1.70317,4.81262
2.34252,-7.96816,-1.58406,4.45274
2.35253,-7.72366,-1.56819,3.91779
2.36254,-8.07874,-1.74102,4.14659
2.37255,-8.28419,-2.20819,4.03945
2.38256,-8.54381,-2.5546,4.12145
2.39258,-8.79565,-2.9272,4.28575
2.40259,-9.12396,-3.31535,4.47803
2.4126,-9.33255,-3.47098,4.52816
2.42261,-9.62823,-3.56001,4.48013
2.43262,-9.89189,-3.47891,4.62094
2.44263,-9.88426,-3.22707,4.68483
2.45264,-9.7668,-2.72399,4.32421
2.46265,-9.7668,-2.72399,4.32421
2.47266,-9.62359,-2.54203,4.35623
2.48267,-9.54713,-2.43833,4.55869
2.49268,-9.49506,-2.50013,4.8807
2.50269,-9.33016,-2.86704,5.14212
2.5127,-9.17827,-3.25939,5.09573
2.52272,-8.91042,-3.40409,4.97228
2.53273,-8.74508,-3.38778,4.88026
2.54274,-8.68642,-3.36204,4.71566
2.55275,-8.60068,-3.32014,4.45095
2.56276,-8.50326,-3.2772,4.20943
2.57277,-8.43144,-3.10182,4.11786
2.58278,-8.37727,-3.04601,4.02598
2.59279,-8.30305,-3.03074,4.08658
2.6028,-8.48381,-3.20133,4.21931
2.61281,-8.6101,-3.53981,4.26674
2.62282,-8.54845,-3.79808,4.14868
2.63283,-8.68133,-3.61553,4.38032
2.64284,-9.07503,-3.92168,4.48716
2.65286,-8.97552,-3.50809,4.87726
2.66287,-8.98659,-3.50749,4.72972
2.67288,-8.99572,-3.26029,4.54238
2.68289,-8.62507,-3.13878,4.28754
2.6929,-8.25846,-3.12921,3.99022
2.70291,-7.97145,-3.29874,3.68301
2.71292,-7.64629,-3.42683,3.52859
2.72293,-7.34403,-3.46948,3.46454
2.73294,-7.11972,-3.70097,3.36967
2.74295,-6.92385,-3.79359,3.1509
2.75296,-7.21504,-3.75005,2.97927
2.76297,-7.56549,-3.9781,3.0098
2.77298,-7.77797,-4.35099,3.02012
2.783,-8.02308,-4.49389,2.97029
2.79301,-8.16613,-4.48013,2.7388
2.80302,-8.10179,-4.29832,2.64319
2.81303,-7.95769,-4.37643,2.57405
2.82304,-7.89798,-4.64054,2.46542
2.83305,-8.03056,-4.84255,2.32132
2.84306,-7.8896,-4.87951,2.31009
2.85307,-7.75957,-4.76414,2.41768
2.86308,-7.61951,-4.61959,2.40661
2.87309,-7.7473,-4.60747,2.27613
2.8831,-8.08548,-4.77117,1.89156
2.89311,-8.4877,-4.58861,1.68252
2.90312,-9.19099,-4.43239,2.18724
2.91314,-9.64574,-4.26211,2.74254
2.92315,-9.85748,-3.83265,3.46918
2.93316,-9.5594,-3.22348,3.78342
2.94317,-9.19728,-2.71441,3.75169
2.95318,-8.20908,-2.10973,3.35067
2.96319,-8.20908,-2.10973,3.35067
2.9732,-8.04133,-1.99645,3.27435
2.98321,-8.17212,-2.062,3.31116
2.99322,-8.31981,-2.21088,3.35351
3.00323,-8.51808,-2.46602,3.42998
3.01324,-8.90758,-2.83397,3.59503
3.02325,-9.24696,-3.24158,3.76995
3.03326,-9.53336,-3.55537,3.94847
3.04328,-9.77024,-3.73,4.05845
3.05329,-9.83922,-3.70052,4.21213
3.0633,-9.83054,-3.57288,4.48282
3.07331,-9.80869,-3.40125,4.76713
3.08332,-9.7457,-3.29545,4.8635
3.09333,-9.45645,-3.07638,4.80589
3.10334,-8.87736,-3.0288,4.18444
3.11335,-8.7572,-2.87243,4.2862
3.12336,-8.46526,-2.96535,4.04633
3.13337,-8.31652,-2.97119,3.8512
3.14338,-8.22703,-2.75407,3.73942
3.15339,-8.22225,-2.59336,3.63692
3.16341,-8.25098,-2.39045,3.57348
3.17342,-8.30754,-2.15911,3.52275
3.18343,-8.44326,-1.9583,3.67613
3.19344,-8.56806,-1.90697,3.95251
3.20345,-8.60427,-1.9164,4.17053
3.21346,-8.52361,-2.0587,4.15871
3.22347,-8.36171,-2.19338,3.92572
3.23348,-8.15491,-2.37174,3.69364
3.24349,-8.07216,-2.47559,3.69738
3.2535,-8.19756,-2.52871,3.72117
3.26351,-8.39463,-2.59425,3.95266
3.27352,-8.59349,-2.60159,4.35578
3.28353,-8.91297,-2.58872,4.75202
3.29355,-9.10346,-2.61386,4.97138
3.30356,-9.0026,-2.59455,5.05548
3.31357,-8.91821,-2.59755,5.00326
3.32358,-8.71859,-2.62523,4.77042
3.33359,-8.49937,-2.4304,4.62183
3.3436,-8.41767,-2.17871,4.59684
3.35361,-8.39403,-2.07247,4.35653
3.36362,-8.62611,-1.77948,4.50108
3.37363,-8.95891,-1.78621,4.66687
3.38364,-9.49895,-1.83455,4.95103
3.39365,-10.1464,-1.97715,5.6229
3.40366,-10.8431,-2.3059,6.08588
3.41367,-11.3113,-2.44581,6.15636
3.42369,-11.5829,-2.42322,5.95944
3.4337,-11.6796,-2.267,5.65059
3.44371,-11.6672,-2.09641,5.43227
3.45372,-11.7454,-1.8757,5.52803
3.46373,-11.8879,-1.6276,5.89285
3.47374,-12.0441,-1.49203,6.31722
3.48375,-12.2973,-1.50056,6.62472
3.49376,-12.3073,-1.57208,6.64642
3.50377,-12.3878,-1.76586,6.40925
3.51378,-12.5966,-2.25443,5.90706
3.52379,-12.5505,-2.59021,5.41012
3.5338,-12.3428,-2.74239,5.15559
3.54381,-11.9994,-2.72189,5.15948
3.55383,-11.2308,-2.45389,5.29101
3.56384,-10.1397,-1.94902,5.3962
3.57385,-9.05138,-1.47198,5.27934
3.58386,-8.11421,-1.13739,4.99308
3.59387,-7.44249,-0.933435,4.48447
3.60388,-7.05463,-0.86954,4.09092
3.61389,-7.24766,-1.1543,3.92857
3.6239,-7.7048,-1.69823,3.72925
3.63391,-8.23616,-2.2878,3.74302
3.64392,-8.80493,-3.01788,3.7276
3.65393,-9.52334,-3.73479,3.61777
3.66394,-10.1689,-4.37014,3.80377
3.67395,-10.654,-4.83686,4.11382
3.68397,-10.8834,-4.87203,4.4716
3.69398,-10.9189,-4.78973,4.7815
3.70399,-10.9139,-4.57215,4.97153
3.714,-10.8476,-4.3046,4.96809
3.72401,-10.6643,-3.97525,4.89866
3.73402,-10.4605,-3.80257,4.84749
3.74403,-10.3143,-3.7303,4.72059
3.75404,-10.0559,-3.61403,4.49823
3.76405,-9.76321,-3.54146,4.31837
3.77406,-9.61237,-3.58021,4.22051
3.78407,-9.54129,-3.7276,4.15033
3.79408,-9.34811,-3.68526,4.06369
3.80409,-9.39121,-3.71458,4.121
3.81411,-9.46737,-3.92662,4.21602
3.82412,-9.43775,-3.94233,4.30281
3.83413,-9.54937,-4.04528,4.33244
3.84414,-9.49805,-4.10244,4.35787
3.85415,-9.36697,-4.14389,4.23966
3.86416,-9.14895,-4.28725,3.88098
3.87417,-8.80418,-4.32929,3.60505
3.88418,-8.64407,-4.59086,3.33361
3.89419,-8.4482,-4.575,3.44898
3.9042,-8.60801,-4.6347,3.84671
3.91421,-8.68791,-4.73481,3.79299
3.92422,-8.53289,-4.46606,3.61942
3.93423,-8.3243,-4.25956,3.2962
3.94425,-7.89155,-3.89026,2.84086
3.95426,-7.62475,-3.80901,2.7388
3.96427,-7.62475,-3.80901,2.7388
3.97428,-7.38548,-3.81439,2.62029
3.98429,-7.27594,-3.76696,2.46661
3.9943,-7.04281,-3.65847,2.22525
4.00431,-6.93746,-3.48564,2.04015
4.01432,-6.92085,-3.3996,1.8344
4.02433,-6.88868,-3.64351,1.52974
4.03434,-6.91397,-3.8536,1.23121
4.04435,-6.96365,-4.0794,1.16223
4.05436,-7.07393,-4.34306,1.32788
4.06437,-7.07707,-4.56108,1.49023
4.07439,-7.01423,-4.87607,1.36783
4.0844,-6.99477,-4.71102,1.668
4.09441,-7.29764,-4.79796,2.29603
4.10442,-7.48214,-4.90001,2.74778
4.11443,-7.44668,-4.74035,3.06726
4.12444,-7.42842,-4.77865,2.84101
4.13445,-7.57866,-5.00041,2.23183
4.14446,-7.90367,-5.07538,1.80776
4.15447,-8.25531,-5.17848,1.72217
4.16448,-8.52571,-5.16636,1.84457
4.17449,-8.62971,-5.03408,2.05796
4.1845,-8.6743,-4.78958,2.40107
4.19451,-8.74523,-4.47938,2.83831
4.20453,-8.879,-4.07072,3.34019
4.21454,-9.125,-3.65802,3.85105
4.22455,-9.12022,-3.2546,4.20689
4.23456,-9.23274,-3.0475,4.35653
4.24457,-9.32761,-2.86001,4.38675
4.25458,-9.42966,-2.74988,4.36146
4.26459,-9.48413,-2.78594,4.43748
4.2746,-9.58993,-2.88111,4.52577
4.28461,-9.80256,-2.90849,4.61719
4.29462,-10.0872,-2.95174,4.68678
4.30463,-10.2774,-3.03628,4.89058
4.31464,-10.4206,-3.33361,5.06012
4.32465,-10.825,-3.36967,5.86217
4.33467,-10.6752,-3.95385,6.60482
4.34468,-10.197,-3.98588,6.44426
4.35469,-10.197,-3.98588,6.44426
4.3647,-9.72206,-4.06129,6.1173
4.37471,-9.19354,-4.29263,5.55227
4.38472,-8.48605,-4.26974,4.92604
4.39473,-7.90891,-4.11112,4.34067
4.40474,-7.68026,-3.85659,4.14225
4.41475,-7.63387,-3.71788,4.24864
4.42476,-7.6831,-3.67942,4.68468
4.43477,-7.69029,-3.63423,5.20153
4.44478,-7.63148,-3.65473,5.40713
4.4548,-7.59197,-3.66506,5.0905
4.46481,-7.44563,-3.47921,4.62557
4.47482,-7.22357,-3.14402,4.03182
4.48483,-7.04804,-2.4741,3.61313
4.49484,-6.94839,-1.85834,3.44359
4.50485,-6.91651,-1.48739,3.52739
4.51486,-7.13738,-1.41272,4.02044
4.52487,-7.35749,-1.59109,4.32211
4.53488,-7.33744,-1.78457,4.32854
4.54489,-7.20187,-2.02174,4.24774
4.5549,-7.12137,-2.36875,4.19971
4.56491,-7.01752,-2.54338,4.01954
4.57492,-6.9846,-2.44357,3.80108
4.58494,-6.87297,-2.54562,3.57512
4.59495,-7.3774,-2.48816,4.4297
4.60496,-8.44101,-2.98092,5.53911
4.61497,-8.44101,-2.98092,5.53911
4.62498,-8.96549,-3.07145,6.2418
4.63499,-9.63975,-3.3806,6.87761
4.645,-9.67731,-3.43312,6.47583
4.65501,-9.67731,-3.43312,6.47583
4.66502,-10.0129,-3.62585,5.27889
4.67503,-10.0129,-3.62585,5.27889
4.68504,-10.8114,-3.76501,5.32423
4.69505,-11.1782,-3.8518,5.63592
